count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
3,0,0,3,2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
3,0,0,3,2,Are poor little guinea pig died :(
3,1,2,0,1,I moved that niggah anyways.
6,0,6,0,1,RT @SaraWright89: Freeze bitch i'm gonna steal your heart http://t.co/N0QkB1QO7h
3,1,2,0,1,RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
4,0,4,0,1,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..
3,1,2,0,1,"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds"
3,0,0,3,2,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain"
3,0,3,0,1,"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
6,0,6,0,1,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
3,0,3,0,1,@CharlesBWaffle these bitches need guidance.
3,0,3,0,1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0
3,1,2,0,1,@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit
3,0,0,3,2,Wait did @kidfivevibes take my brownies??
3,0,3,0,1,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;"
3,0,3,0,1,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
3,0,0,3,2,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
3,2,1,0,0,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons
3,0,2,1,1,&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build
3,0,3,0,1,Why you stressin bout a bitch .
6,0,6,0,1,Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
3,0,3,0,1,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits
3,0,3,0,1,@woahrach thanks bitch
3,0,3,0,1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
6,3,1,2,0,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant
3,0,2,1,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
3,0,3,0,1,I got 99 problems but a pussy ass bitch ain't one ;)
3,0,0,3,2,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...
3,0,3,0,1,@CallNeeshCakey bitch I know stfu &#128514;
3,0,3,0,1,No more hoes n oz
3,1,2,0,1,Not associate but ya nicca
3,0,3,0,1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!
3,0,0,3,2,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;"
3,2,1,0,0,@gonzalez_sassy ur not sassy white trash change ur username
3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
3,1,2,0,1,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?
3,0,3,0,1,bitch u guessed it
3,0,3,0,1,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.
3,0,2,1,1,"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;"
3,0,3,0,1,Yeezus was fuckin trash
3,0,3,0,1,"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate"
3,0,3,0,1,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !
3,1,2,0,1,"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;"
3,0,3,0,1,Ima pull up eat on that pussy and dip...
3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
3,2,1,0,0,@YourDudeFerg gay fags
4,1,3,0,1,Nah @PrimeTimeLewis really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy
3,0,3,0,1,no bitch I did not want to wear makeup
3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
3,0,3,0,1,I just bitch slapped my brother
3,0,3,0,1,RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch
3,0,3,0,1,"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;"
3,0,3,0,1,@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!
3,0,3,0,1,RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus
3,0,3,0,1,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch"""
3,0,0,3,2,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
3,0,3,0,1,"RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;"
3,0,3,0,1,@whatupag we've used the word cunt almost 3 times. Its beautiful.
3,0,2,1,1,"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha"
3,0,3,0,1,Dont believe them hoes.
3,0,3,0,1,RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;
3,0,3,0,1,RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks
3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
6,0,6,0,1,@Righteouz_ @growejr that bitch should be in jail for that 114-114
3,1,2,0,1,"RT @LipstickYoda: Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&#8230;"
3,0,3,0,1,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch
3,0,0,3,2,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia."
3,0,3,0,1,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier
6,1,5,0,1,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished
3,2,1,0,0,@Matt_Petrie22 geta Life faggot
3,0,3,0,1,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though
3,1,2,0,1,&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;
3,0,0,3,2,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw
3,0,3,0,1,RT @RealJackNeisen: Damn... that's a cold ass honkie
3,0,3,0,1,im weeaboo trash
3,0,3,0,1,"Bad bitch give good head, dumb bitch get hood rich"
3,1,2,0,1,"RT @CoffyBrownChi: If he don't believe you, no refunds hoe."
6,0,0,6,2,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;"
3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
3,0,3,0,1,RT @JFlocka: Need a down bitch to bring me pizza
3,0,0,3,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
3,0,3,0,1,These hoes ain't loyal#
3,2,1,0,0,Clan of retards...
3,0,3,0,1,""" cant you see these hoes wont change """
3,0,1,2,2,RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.
3,1,2,0,1,RT @LittleMissAriee: after bitches get da dick they be dickmatized!
3,0,3,0,1,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God"
3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
9,1,7,1,1,@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;
3,0,3,0,1,@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ
3,0,3,0,1,Lmao wallah you're nasty bitch
3,0,3,0,1,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
3,0,3,0,1,@JennaHord12 Nooo Amber's supposed to kill me fag
3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
3,0,3,0,1,Cuz u a hoe
6,0,6,0,1,@TrustNunBut100s aight bet we in that bitch too
3,0,3,0,1,"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one."
3,0,3,0,1,RT @_JioVanni: These bitches play on everybody's team
3,0,3,0,1,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!"""
3,1,2,0,1,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV"
3,0,3,0,1,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy
3,0,0,3,2,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.
3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
3,1,2,0,1,&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;
3,0,3,0,1,You hoes give me more and more reasons everyday to stay my ass single for another 2 years
3,0,3,0,1,I always look like such a bitch
3,1,2,0,1,RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;
6,0,6,0,1,RT @GuyCodes: One loyal girlfriend is worth more than a hundred hoes.
3,0,3,0,1,@Steven_ratata my boots get me bitches so
4,0,4,0,1,This class ghetto as hell
3,0,3,0,1,&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose
3,0,3,0,1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
3,0,3,0,1,RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible
3,0,3,0,1,But this emotional shit is absolutely for the birds.....
3,0,3,0,1,RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv
3,0,3,0,1,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper
3,0,3,0,1,"RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;"
3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
3,0,3,0,1,The majority of you hoes think your shit don't stink.
3,0,3,0,1,"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen"
3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
3,0,3,0,1,"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf"""
3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
3,0,3,0,1,@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.
3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD"
3,0,3,0,1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
3,0,3,0,1,&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad
3,0,3,0,1,@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y
3,0,3,0,1,@ArtaleGaspare bitch i got the flameeee
3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.
3,0,3,0,1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while."
3,1,2,0,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
3,1,2,0,1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
3,0,3,0,1,Gator's bitches best be usin Jimmy's !
3,0,3,0,1,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM
3,0,3,0,1,@TroyAikman shut yo hoe ass up
3,0,3,0,1,RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..
3,0,3,0,1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK"
3,0,3,0,1,Fat bitches need love too I'll fuck em &#128175;&#128175;
3,0,3,0,1,I love money fuc a bitch I won't stress myself !
3,0,3,0,1,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.
3,0,2,1,1,"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol"
3,0,3,0,1,"RT @KushDahGodd: Five things I'll never give a bitch&#9757;&#65039;

1:My Heart
2:My Weed
3:My Money
4:My Twitter
5:My Netflix password
&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;"
3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat."
6,0,6,0,1,I got every reason to feel like I'm that bitch
3,0,0,3,2,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1"
3,0,3,0,1,First game first play. DAT can fuck my bitch
3,0,0,3,2,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
3,0,0,3,2,"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P"
3,0,2,1,1,Welding with your shirt off is the redneck version of tanning lol
3,1,2,0,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
3,0,0,3,2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
3,0,3,0,1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj
9,1,8,0,1,I dont fuck wit hoes or broke bitches
3,0,3,0,1,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
3,0,1,2,2,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .
3,0,3,0,1,@rezlife3 little bitch
3,1,2,0,1,RT @AlissaOnelove: A nigga will talk down on a female with the same mouth he ate her pussy with..
4,0,1,3,2,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!
3,0,3,0,1,RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
3,0,3,0,1,@rednexican69 sounds like a bad bitch.
3,0,3,0,1,"I don't care how old I am, when you put me in front of a bag of takis I'll eat that bitch"
3,0,3,0,1,LeBron bout to cry lil bitch
3,0,3,0,1,RT @Marlin_FishyAss: If yo hoe choose.. Let her choose fuck her friend or her momma
3,0,0,3,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
3,0,2,1,1,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv
3,2,1,0,0,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF
3,0,3,0,1,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all."
3,0,3,0,1,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv
3,0,3,0,1,i hate ah dirty house!!! foul living bitches
3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
3,0,1,2,2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;"
3,0,3,0,1,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
3,1,2,0,1,I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;
3,0,0,3,2,Flappy bird stresses me out
3,0,2,1,1,"@bernadettvajda they always put gingers in red, yellow, or leopard print."
3,0,3,0,1,@FvckMike_ I was bout to smack a bitch.
3,0,3,0,1,Still don't give a fuck bout a bitch or her dude
3,0,3,0,1,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
3,1,2,0,1,@itssdaviddd retard alert
3,0,3,0,1,GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY
3,0,0,3,2,@elise_palmer im assuming mickey bubbles
3,0,3,0,1,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
3,0,3,0,1,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;
3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
3,2,0,1,0,Most niccas broke but always n the limelight
3,0,3,0,1,&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H
3,0,1,2,2,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
3,0,3,0,1,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha"
3,0,3,0,1,Only goofy niggas simp over chicks with community pussy..
3,0,3,0,1,wack bitches make me curve them
3,0,3,0,1,Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you
9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
3,0,2,1,1,John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.
3,0,3,0,1,These bitches ain't shit I forgot to mention .
3,0,3,0,1,"Hello October, you irrelevant bitch you no worries November coming &#128076;"
3,0,3,0,1,About to go watch dis bitch birth the devil #kinky @APTheCreated
3,0,3,0,1,I ont like no dramatic bitch so I just separate myself n shit
3,0,3,0,1,@Corey_D_23 damn bro.. ps4 trash lol
3,0,3,0,1,Basic bitches &amp; lame niggas &lt;
3,0,3,0,1,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;
3,0,0,3,2,Fine I'll settle for an Oreo milkshake
3,0,3,0,1,"I should probs shave my spic stash soon, its kinda getting out of hand"
3,0,3,0,1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.
3,0,3,0,1,24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I
3,0,3,0,1,Bout to dub dis bitch
3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger
3,0,3,0,1,"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;"
3,0,3,0,1,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
3,1,2,0,1,@Shmalec13 chad reeds a fag he's a 5th kinda guy
3,0,3,0,1,RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;
3,1,2,0,1,"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100."
3,0,2,1,1,RT @TDill11: These hoes ain't got nothin' on ya &#127926;
3,1,2,0,1,"Seven digits niggas, two commas hoe."
3,0,2,1,1,In redneck land ;) #Tennessee
3,1,0,2,2,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
3,0,3,0,1,RT @VH1PNUT TWITTER WHATS THIS MEAN ? RT @Ay_W_ I come alive in the night time + Sleep all day hoe all night.
3,1,2,0,1,""" we dont trust these niggas all these bitches """
3,0,3,0,1,Can I bring another bitch or nah
3,1,2,0,1,RT @LowkeyStoner_: Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
3,0,3,0,1,These hoes pickin and choosin.. that's why these niggas stickin and movin
3,1,2,0,1,"The streets a dirty hoe, niggad try to wife it though."
6,1,0,5,2,@youngscooter ghetto gold needa be the first music vid!
3,0,0,3,2,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though
6,0,4,2,1,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;
3,2,1,0,0,Fuck boi fag
3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0"
3,0,3,0,1,@trix2343 okay bitch. Tomorrow in the principals office. Be there.
3,0,3,0,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
3,1,0,2,2,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
3,0,3,0,1,"You got dykes, I got the Vic's"
3,2,1,0,0,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
3,0,3,0,1,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty"
3,0,3,0,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
3,0,3,0,1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
3,2,1,0,0,@McwilliamsBrett shut your legs hoe
3,0,3,0,1,If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr
3,0,3,0,1,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
3,0,3,0,1,Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo
3,0,1,2,2,is it ghetto to grease yo scalp at work
3,2,1,0,0,I hate when black people try and be white so bad ... Your a nigger
3,0,3,0,1,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;
3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
3,0,3,0,1,@_BatGangBitchh no hoe
3,2,1,0,0,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
3,0,3,0,1,Swag killed the bitch like Columbine
3,0,3,0,1,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
3,0,3,0,1,Im about to get all the pussy.
3,0,3,0,1,@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy
3,0,3,0,1,These lame bitches don't have a fighting chance....!
3,1,2,0,1,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
3,0,1,2,2,RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;
3,2,1,0,0,RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.
3,0,3,0,1,@CapoDaAssHole wiz had a warrant like a bitch
3,0,3,0,1,RT @ClicquotSuave: nigg complaining about a journal and bitches half naked
3,0,3,0,1,"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;"
3,0,0,3,2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie
3,0,3,0,1,"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic"
3,0,3,0,1,"RT @BrothaLuke: All a nigga need is money. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Fuck a bitch"
3,1,2,0,1,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time"
3,0,0,3,2,"@AndrewTaran That's a nice color combo too, love the blue and yellow."
3,0,3,0,1,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.
3,0,3,0,1,@AARONCARTER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy
3,0,3,0,1,@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full
3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
3,1,2,0,1,I know these niglets heard me screaming &#128514;&#128514;
3,0,3,0,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
3,1,0,2,2,"RT @AdamWeinstein: Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ..."
3,0,3,0,1,ain't the bitch Mimi still wit Gay ass Nikko????
3,0,3,0,1,I fear no niggah I trust no bitchhh..
7,0,7,0,1,I need a bitch
3,2,1,0,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
3,0,2,1,1,Man why do these hoes even bother wearing clothes when they're going out like that.
3,2,1,0,0,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch
3,0,3,0,1,Never bring these hoes to my house cause these bitches talk
3,0,3,0,1,@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard
3,0,3,0,1,I stopped snapping on women and calling them bitches.
3,0,3,0,1,@iTakeOverTLs home of that one hoe Katrina
3,0,3,0,1,"@JuanNDaCut @ShareA40Ounce she playin pussy hole bingo.
She drawing the next number"
3,0,3,0,1,"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;"
3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
3,0,3,0,1,Niggas see you wit da yellow dey wanna hit you up &#128530;
3,0,3,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
3,2,1,0,0,"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"
