count,hate_speech,offensive_language,neither,class,tweet
3,0,2,1,1,"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
3,2,1,0,0,"His big ass smile, his eyes is chink."
3,0,1,2,2,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship
3,0,3,0,1,RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.
3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
3,0,3,0,1,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU"
3,0,3,0,1,stroking otha niggas hoe is my hobby
3,2,1,0,0,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
3,1,2,0,1,Young jezzy dat nigguh
3,3,0,0,0,Can't stand that faggot.
3,0,3,0,1,retweeting ah bitch tweet is flirting nowadays
3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
3,1,2,0,1,"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow"
3,0,3,0,1,@HughSpliffner hurt hoes be like
3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
3,1,2,0,1,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type."
3,0,3,0,1,99 problems but a bitch ain't 1
3,0,0,3,2,@Torn_Rose republican teabaggers should be jailed for treason.....
6,0,5,1,1,@alisha_serv thats wassup how u got bitches sending you booty pics tho lol
3,0,3,0,1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
3,0,0,3,2,RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist
3,0,3,0,1,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
3,0,3,0,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
3,0,3,0,1,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy
3,0,2,1,1,RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;
3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
3,0,3,0,1,Rack city bitch !
3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
6,0,5,1,1,I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst
3,0,3,0,1,I can make a bitch famous
3,0,3,0,1,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do"
3,2,1,0,0,@ashhruggiero happy birthday queer
3,0,0,3,2,"@MrFayoh Im a proud wacko bird, how bout you?"
3,0,3,0,1,What is up my twitta niccas!
3,0,3,0,1,"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real"
3,1,2,0,1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell
3,0,3,0,1,They really should expand this bitch with all the money
6,0,6,0,1,I'm the gym looking at bitches booty #creeping &#9996;&#65039;
3,0,3,0,1,"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;"
3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd"
3,0,0,3,2,RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7
3,0,3,0,1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny
3,0,1,2,2,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;"
3,2,1,0,0,RT @NateThaAlmighty: niggas talk more than bitches these days.
3,0,3,0,1,Ya bitches dumb as fuck for the felon.
3,0,3,0,1,"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
3,0,3,0,1,RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe
3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch"
3,0,2,1,1,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
3,0,3,0,1,"Too fast for the Feds, too cocky for the cops.. Had to ditch my old bitch, gettin sloppy wit the pots"
3,0,3,0,1,I am legend in this bitch
3,0,3,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?
3,0,3,0,1,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit"
3,0,3,0,1,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;"
3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
3,0,1,2,2,RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army
3,0,3,0,1,"Met this bitch online. Call her my ""e-bae"""
3,0,0,3,2,@EakaErick I wouldn't share a wave with those trash cans
3,0,3,0,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
3,0,3,0,1,I don't put nothing pass nobody when it comes money n pussy.
3,0,3,0,1,&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;
3,0,3,0,1,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;
3,0,3,0,1,"All theses hoes on me , they so phony &#128534;"
3,0,3,0,1,@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol
3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag
3,0,0,3,2,RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;
3,1,0,2,2,RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp
3,1,2,0,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
3,0,0,3,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
3,0,1,2,2,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"
3,0,3,0,1,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
6,0,6,0,1,&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe
3,0,3,0,1,@b0ssladyRe lmao you wish bitch
3,0,2,1,1,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
3,0,3,0,1,"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
3,0,3,0,1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;"
3,0,3,0,1,@CapoDaAssHole yea he coming back him big rod doing something for that hoe
3,1,2,0,1,@munro_molly no one cares bitch
3,0,3,0,1,"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""
3,0,2,1,1,@frances_simply pussy
3,0,3,0,1,RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?
3,0,3,0,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
3,0,3,0,1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol
3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
3,0,3,0,1,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol"
3,1,2,0,1,Turn a fuck nigguh to a rebound
3,0,3,0,1,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!
3,0,2,1,1,I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy
3,0,0,3,2,@kilmeade @foxandfriends don't you mean crowd not crows
3,0,3,0,1,RT @lildurk_: Seem like dese bitches ain't loyal
3,0,0,3,2,@brittbritt_naay &#128514; I'm a wexican
3,0,2,1,1,The Monday has been a bitch
6,0,5,1,1,RT @leandr321: Lowkey have no hoes and my life is an L
3,0,3,0,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
3,0,3,0,1,RT @kaaatt0: I'm snatching all your bitches at my leisuuuure
3,0,3,0,1,&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;
3,0,2,1,1,RT @KeepDatShit100: NASHVILLE* RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
3,0,0,3,2,Oh I forgot we lived in the ghetto....#hoodrats
3,1,2,0,1,"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;"
3,0,3,0,1,"Fucked your bitch, just met her &#128527;"
3,0,0,3,2,RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;
3,0,1,2,2,"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK"
3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
3,0,3,0,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
3,0,3,0,1,dont acknowledge these hoes.
3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
3,0,3,0,1,praying for a bitch
3,1,2,0,1,@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch
6,1,5,0,1,Don't blame me blame ya bitch can't help she want a nigga
3,1,2,0,1,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"
3,0,0,3,2,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
6,0,6,0,1,@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic
3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
3,0,3,0,1,"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic"
3,2,1,0,0,I be waking up on some new shit like fuck that bitch shit
3,0,0,3,2,@_icantmiss Boys still got birds in the cage? Lol
3,0,3,0,1,The bitch is freeee!!!! ;D
3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.
3,0,3,0,1,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;
3,0,0,3,2,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
3,0,3,0,1,@BitchImFancy lol so retarded
3,0,1,2,2,I get a 50 pound bag of dawg for the mutts
6,1,5,0,1,Can't stand a nigga that curve his boys for some hoes
3,0,3,0,1,I wonder where all these bitches I got at ?
3,0,3,0,1,Just stop being a hoe God dammit bitch it ain't that hard
3,0,3,0,1,RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .
3,0,3,0,1,"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;"
3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;
3,2,1,0,0,Need a bitch to drop it down for a niggah
3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
4,1,3,0,1,"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake.."
3,0,3,0,1,@1MannyOnly @iamadamg_ @JennyReyes42 bitches will be bitches.
3,1,2,0,1,A real nigga ain't complete without a real bitch
3,0,0,3,2,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;
3,0,3,0,1,Real niccas relate fuk niccas perpetrate
3,1,2,0,1,Hit my car with another rock and I'll be all over your ass in no time bitch.
3,0,3,0,1,Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch
3,0,0,3,2,walking dead gonna be so trash this season
6,0,6,0,1,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;
3,0,1,2,2,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4
3,0,0,3,2,I can't take you serious if you wear colored contacts.
3,0,2,1,1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
3,0,3,0,1,RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!
3,0,3,0,1,RT @girlposts: my hobbies include being a sarcastic bitch and that&#8217;s it
6,0,6,0,1,@gabbella03 rt something else from another bitch in panties about love I swear
3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam."
3,0,3,0,1,"RT @AloneInMyOwnWar: Bitches always uploading pics of a famous couple doing simple shit, like holding hands talkin bout ""want this"" bitch r&#8230;"
3,1,2,0,1,"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !"
3,0,3,0,1,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?"
3,1,2,0,1,"One mans hoe, Is another mans... Hoe.. They don't change nigga.."
3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
3,0,3,0,1,RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;
3,0,3,0,1,"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;"
3,0,3,0,1,He called me a bitch. And he said he was changing? Do you call that changing? I don't think so. How about you go fuck yourself. #pissed
3,0,3,0,1,""" jus meet son now he ya mane ass bitches "" #Shots"
3,0,3,0,1,RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd
3,0,3,0,1,RT @4550Empire: @QuintinMvP @_200_Soetan yea u know these lil bitches be stalking are twitter for they niggas&#128565;&#128514;&#128514;
3,0,3,0,1,@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep
3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .
6,1,5,0,1,RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;
3,1,2,0,1,Freaky bitch hi
6,1,5,0,1,Gotta watch these hoes &#128064;
3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
3,0,3,0,1,RT @_IBeKev: Throw me a blunt bitch
3,0,3,0,1,Yung nigger move that dope
3,0,0,3,2,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv
3,0,3,0,1,Man I wish this bitch would just STFU!!!
3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.
3,0,3,0,1,"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;"
3,0,3,0,1,&#8220;@Dat_Bitch_Jay: Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &#128530; hoe need to be &#128165;&#128074;&#128165;&#8221;
3,0,3,0,1,RT @Laynesmithh: When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak
3,1,2,0,1,RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed
3,0,3,0,1,Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo
3,0,3,0,1,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_
3,0,3,0,1,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches
3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
3,0,3,0,1,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then
3,0,3,0,1,But staying up gon be a bitch.
3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
3,0,3,0,1,aint shit without my scale bitch i live that bag life
3,0,3,0,1,RT @idontTRUSTem: I will neva sleep on a pussy
3,0,3,0,1,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
3,0,3,0,1,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;"
3,0,0,3,2,trash af
3,0,3,0,1,Like don't play with me bitch
3,0,3,0,1,"RT @Chiief_D: @Pboy562 ""well..all i can say, is that i fucked hoes and made money"""
3,1,2,0,1,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati
3,2,1,0,0,i hate hoes.
3,0,0,3,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
3,0,3,0,1,RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;
3,1,2,0,1,I shot a stripper because hoes keep stealing my tacos. http://t.co/tq1iEs1JLg
3,0,1,2,2,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
3,0,0,3,2,RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw
3,2,0,1,0,RT @Buckm00se: kill this beaner
3,0,3,0,1,!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
3,0,0,3,2,I love Liv when she gets ghetto
3,1,2,0,1,I'm going to punch a bitch if my cleats don't come in&#128544;
3,0,3,0,1,@KingHorseDick lol toughen up pussy
3,1,2,0,1,@Freegeezy17 shoot that nigger bitch in the knees....
3,0,3,0,1,@_asheyk pussy
3,0,3,0,1,@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers
3,0,2,1,1,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot."""
3,0,3,0,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
3,0,3,0,1,"You say no to ratchet pussy, juicy j cant."
3,0,3,0,1,@yobritttany I didn't know that was a fad sounds fucking retarded haha
3,0,3,0,1,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
3,0,3,0,1,"RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me, like nuh uh bitch get in the back."
3,0,3,0,1,"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV"
3,0,3,0,1,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
3,0,3,0,1,If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!
3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
3,2,1,0,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
3,0,3,0,1,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier
3,0,3,0,1,&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;
3,0,3,0,1,Paige better text a bitch lol
3,0,3,0,1,You a hoe if you take a taxi to the club
3,0,3,0,1,"@PenguinGraham Yup, he did, like a straight bitch"
3,1,2,0,1,RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;
3,2,1,0,0,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
6,0,6,0,1,RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ
3,0,3,0,1,His bitch wan fuck me cuz he sneak dissin me &#128520;
3,0,3,0,1,RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
3,0,3,0,1,The little bitch nervous because he not tweeting anymore
3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.
3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
3,0,3,0,1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
3,0,3,0,1,Suck my super monkey balls
3,0,0,3,2,Shy girls &gt;&gt;
3,0,2,1,1,RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.
3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
3,0,3,0,1,all y'all some hoes tbh
3,0,3,0,1,"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch."
3,0,0,3,2,i was pulling for the #redskins in that one
3,1,2,0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
3,0,3,0,1,These hoes soo &#127805;&#127936;
3,0,3,0,1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA"""
3,0,3,0,1,I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?
3,0,3,0,1,"""IBS"" irritable bitch syndrome."
3,0,3,0,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
3,0,3,0,1,Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;
3,0,3,0,1,False start bitches
3,0,3,0,1,"This bitches need to get it right , your so wid it"
3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.
3,0,2,1,1,#Shoutout to my #Exit47 niccas! #Salute
3,0,3,0,1,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;
3,0,2,1,1,RT @bayleebork: @rahshauna keep your avi hoe
3,2,1,0,0,@darthdanaa Yes you do retard.
3,0,3,0,1,Iont got no type bad bitches is the only thing that I like
3,0,3,0,1,I am hungrier den a bitch
6,0,6,0,1,RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .
3,1,2,0,1,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
6,0,6,0,1,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
3,0,3,0,1,RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;
3,0,3,0,1,"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch."
3,0,0,3,2,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud
3,0,0,3,2,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;
3,0,0,3,2,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju"
3,0,0,3,2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;
3,0,2,1,1,If you jump someone you're a bitch
6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
3,0,3,0,1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
3,0,0,3,2,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;"
3,0,3,0,1,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;
3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
9,0,9,0,1,this bitch
3,0,0,3,2,RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;
3,0,3,0,1,@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.
3,1,2,0,1,"You da bess, you deserve a crown bitch!"
3,0,3,0,1,@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;
3,0,0,3,2,RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;
3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
3,0,3,0,1,"RT @Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/LOP1LY4HvS"
3,0,3,0,1,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
3,0,3,0,1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
3,0,3,0,1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
3,0,3,0,1,I ont like that game wit that retarded ass bird &#128530;
3,0,0,3,2,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system."
3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
3,1,2,0,1,@ZaneIsClasker Photoshop putting my head on fags is not proof.
3,0,3,0,1,If I smoke with ya bitch its over
3,0,3,0,1,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER""."
